x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,target
-0.3424337067358604,-0.16507191215585587,0.03837349296210289,-0.04689958382237489,-0.018177734028251243,0.7454468216451616,0.4746877419484152,0.48551613458079135,-0.32330235861696616,-0.3713643856414437,2.680471660298386,0.41584980283352657,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,0.7886040706650916,1.0301944195891723,0.21702700087042504,0.4156511942260344,5.129221158059487,1.8241665863988696,-0.11817150892988554,-0.29020920285990076,1.1426699846102544,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.3367431574365589,-0.1551976750423495,-0.15335147541498478,-0.3083549412898774,0.12057382294247437,0.006665980318764525,0.44556449907525403,-0.0037759410825273392,1
-0.3424337067358604,0.20689569922073034,0.39545393567394993,-0.04689958382237489,0.24950426752788557,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,0.49709354483312246,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,0.2799459561322602,-0.3211354140662565,1.4786435215916025,-0.11384044542780145,-0.1678931128521786,0.1334570164685575,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.21836756309015323,-0.1551976750423495,0.850838183368784,-0.3083549412898774,-0.10304840491825203,-0.06592432313535304,0.04529791977171601,-0.16046871308170063,1
-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,-0.9362423538263125,-0.1678931128521786,-0.6744189849267148,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,4.72023910363041,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.5143065489561675,-0.1551976750423495,-0.32991229454180127,-0.3083549412898774,-0.10304840491825203,-0.13211608920293746,-0.2625994489233132,-0.4573602810801342,0
0.050590923059385916,-0.16507191215585587,-0.3187069497497442,-0.04689958382237489,-0.28585973558438804,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,3.6611105485169486,-0.3713643856414437,-0.29685952662487414,-0.19928138659198558,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,-0.6602307544322916,-0.1678931128521786,-0.474532139220668,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,0.04218340523194526,0.5351655866265689,-0.19225399136689056,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,0.7066176230236431,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.040039258914696126,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,0.18248625525729822,0.10346608403913721,0.146496543003704,-0.32991229454180127,-0.17412964119135257,-0.10304840491825203,-0.06242561550035216,-0.10351914176421477,0.3327011693156974,0
0.21435118547407192,-0.03333338312664825,0.8517233902501989,-0.04689958382237489,0.323860379071257,0.2706378558382691,0.14254570307331074,1.956735597622931,0.2869230415747145,0.4507421155461934,1.4399169990803609,1.239893471686571,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,3.7103319230057736,-0.34787591885547536,0.1734369335333223,2.990756507950703,2.7569718663604212,-0.11817150892988554,-0.29020920285990076,0.5778098292092456,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,0.3005798643115066,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.08889425677377202,-0.1551976750423495,1.0899309592696813,-0.07651124111969815,-0.10304840491825203,-0.0008987929461022445,0.05556116539488365,0.5207324957147054,1
-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,1.457735804183052,-0.1678931128521786,-0.6744189849267148,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,0.40175968396531025,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,1.7979608581169222,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.5143065489561675,-0.1551976750423495,-0.32991229454180127,-0.3083549412898774,-0.10304840491825203,-0.1276402650212246,-0.25746782611172936,-0.4540614858801516,0
-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,-0.9362423538263125,-0.1678931128521786,-0.6744189849267148,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.5143065489561675,-0.1551976750423495,-0.32991229454180127,-0.3083549412898774,-0.10304840491825203,-0.08483625629752002,-0.24720458048856175,-0.4590096786801255,0
-0.3424337067358604,-0.16507191215585587,2.041991532623023,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,0.8917060059740171,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,-0.19833379218107308,-0.1678931128521786,3.706434383464143,-0.11817150892988554,-0.29020920285990076,2.746872825949119,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.5143065489561675,-0.1551976750423495,-0.32991229454180127,0.5458060593370987,-0.10304840491825203,-0.021796479090296764,-0.1394405014453015,-0.3781891962805519,1
-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,-0.9362423538263125,-0.1678931128521786,0.07515668647096059,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,0.039411342012667744,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,1.4442309514033096,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.5143065489561675,1.1247171893954533,-0.32991229454180127,-0.3083549412898774,-0.10304840491825203,-0.05419892457480952,-0.12404563301055006,-0.2610819666811698,0
-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,1.5084318122350149,-0.1678931128521786,-0.6744189849267148,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,7.827332076813345,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,2.2046328836878377,-0.1551976750423495,0.571283553084658,-0.3083549412898774,-0.10304840491825203,-0.0825983442066636,-0.21641484361905883,-0.4375675098802386,0
-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,1.3280027429980292,-0.4349151630902338,-0.1678931128521786,-0.6744189849267148,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,0.7795394326099317,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.5143065489561675,-0.1551976750423495,-0.32991229454180127,-0.3083549412898774,-0.10304840491825203,-0.12373179883437678,-0.25233620330014556,-0.43591811228024735,0
-0.3424337067358604,-0.16507191215585587,0.07804909770786371,-0.04689958382237489,0.4874438244666739,1.987254886063188,0.5257865171599697,1.3333375200627025,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,-0.25731263087741124,0.7510568122392497,-0.17492716667747024,-0.19011440518098974,0.08617143631022921,0.3995738305499723,-0.34787591885547536,0.3424236270398657,-0.1678931128521786,2.0240534321049166,-0.11817150892988554,-0.29020920285990076,0.5100266105611246,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,0.3348991322084498,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.09999196874374756,-0.1551976750423495,-0.32991229454180127,0.3749738592117036,-0.10304840491825203,-0.11654526423275334,-0.21641484361905883,-0.23799040028129162,1
-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,0.5320574913926968,-0.3502661763707442,4.843633022536328,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,3.436973643308057,-0.18143512283041874,1.146575984003679,0.9996333478614267,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.5143065489561675,-0.1551976750423495,0.04405332930319199,-0.3083549412898774,-0.10304840491825203,-0.09548997864554076,-0.19588835237272353,-0.31386268988089133,1
-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,-0.3898520448218223,-0.1678931128521786,-0.6744189849267148,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,4.258442113970695,-0.059836236937887186,4.282708642261091,-0.18530384922421803,5.250594785600167,-0.17259996190688404,8.462946884528064,-0.12734332044952557,1.620020918479405,1.9320936559689963,-0.07138790454759424,-0.11154623054069787,0.44537945376457094,0.0294813375726336,2.532623540277036,-0.32991229454180127,-0.3083549412898774,-0.10304840491825203,-0.1072468970946879,-0.20615159799589117,-0.3550976298806738,0
-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,2.6719350760452603,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,5.330194378993943,4.904006609401402,-0.34787591885547536,1.0240032908495906,-0.1678931128521786,-0.6744189849267148,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.5143065489561675,-0.1551976750423495,-0.32991229454180127,-0.3083549412898774,-0.10304840491825203,-0.13211608920293746,-0.2625994489233132,-0.43261931708026474,1
-0.3424337067358604,-0.16507191215585587,0.0582112953349833,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,0.10248108369222793,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,0.23585709819462175,-0.9362423538263125,-0.1678931128521786,-0.41623180922307107,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,0.04816724514167797,0.411132333562942,-0.22789481188682262,0.938048232594998,-0.16673144993700473,1.154427496008533,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,0.3844181745186984,-0.2421302224436611,0.4087033019909216,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,1.6608449971590367,-0.1551976750423495,-0.32991229454180127,-0.3083549412898774,-0.10304840491825203,-0.06330817238125329,0.014508182902213087,-0.15222172508174414,0
-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,-0.9362423538263125,-0.1678931128521786,-0.6744189849267148,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,1.4161884321797007,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,0.8322158367341971,-0.1551976750423495,-0.32991229454180127,-0.3083549412898774,-0.10304840491825203,-0.06182673761688354,-0.07272940489471186,-0.2594325690811785,1
-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,0.21807046426667348,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.07127036104517098,-0.3211354140662565,0.009895930304261578,-0.9362423538263125,-0.1678931128521786,-0.6744189849267148,-0.11817150892988554,-0.29020920285990076,0.6455930478573668,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,1.0463900990673256,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,24.006251210017368,-0.07138790454759424,-0.11154623054069787,0.3960869790444574,0.7397349036510678,0.4573330100814561,-0.32991229454180127,-0.3083549412898774,-0.10304840491825203,-0.033458837873633074,0.1479303760033924,0.002821649317437852,0
0.4436155528546322,-0.16507191215585587,-0.3187069497497442,-0.04689958382237489,-0.4643144032884792,0.08801902283561808,0.32139141631375157,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,-0.19928138659198558,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,-0.4518138324408882,-0.1678931128521786,-0.474532139220668,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,0.4131814796353729,0.3998565832844304,-0.08236146143043342,0.2138378015316139,0.23781148754720363,0.3003479158292018,0.4344794031327352,0.587330049140605,0.4907307952052041,0.5833612294472305,0.2528891761364043,0.354025493026446,0.24337709534148347,-0.059836236937887186,0.3712890666135296,0.5006496287085694,-0.12090468438216595,-0.016092397374655235,0.8664530716151394,1.25549791933836,-0.0605229558749211,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.08451464947665067,0.5843669360714102,0.34762602170107293,-0.32991229454180127,-0.3083549412898774,-0.10304840491825203,-0.10686865843144455,-0.20101997518430736,-0.09284341148205742,0
-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,1.1797799562220226,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,0.19033560288397663,-0.1678931128521786,-0.6744189849267148,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,2.038347338963954,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,5.290965964043985,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.5143065489561675,-0.1551976750423495,-0.32991229454180127,-0.3083549412898774,-0.10304840491825203,-0.08757848660603425,-0.19075672956113973,-0.3517988346806912,0
-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,-0.9362423538263125,-0.1678931128521786,-0.6744189849267148,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.5143065489561675,-0.1551976750423495,-0.32991229454180127,-0.3083549412898774,-0.10304840491825203,-0.09161303234729652,-0.2318097120538103,-0.4144759434803605,0
-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,-0.9362423538263125,-0.1678931128521786,-0.6744189849267148,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,6.687648283422478,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.5143065489561675,-0.1551976750423495,-0.32991229454180127,-0.3083549412898774,-0.10304840491825203,-0.13211608920293746,-0.2625994489233132,-0.45571088348014294,0
-0.3424337067358604,-0.16507191215585587,2.5577743943179128,-0.04689958382237489,-0.13714751249764537,0.45325668884092,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,-0.6287125943041355,0.4188343065321125,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,0.20160138245107953,-0.1678931128521786,-0.4911893763628386,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,0.32527236572355833,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,0.5820379372605565,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.17767595253357632,-0.1551976750423495,-0.27473703856467113,-0.3083549412898774,-0.10304840491825203,-0.12341659994834067,-0.1856251067495559,-0.3072650994809261,0
-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,2.361270319051693,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,-0.4574467222244396,-0.1678931128521786,-0.6744189849267148,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.04820264621719509,-0.1551976750423495,-0.32991229454180127,-0.3083549412898774,-0.10304840491825203,-0.03992041503737346,-0.006018308344122193,-0.29242052108100447,1
